Employee_ID,Attrition_rate
EID_18590,0.34865564
EID_15327,0.17737624
EID_11687,0.2730689
EID_5179,0.29294527
EID_5623,0.2220074
EID_25331,0.15477157
EID_24386,0.105410635
EID_6507,0.20880759
EID_7842,0.1646086
EID_12018,0.20516649
EID_6640,0.13065714
EID_9872,0.16851413
EID_2331,0.2248058
EID_19685,0.15795311
EID_25701,0.24137795
EID_25681,0.27091613
EID_20151,0.25118667
EID_8980,0.1986931
EID_12719,0.1934048
EID_20075,0.13793838
EID_14984,0.27667752
EID_8177,0.27000606
EID_1360,0.21559632
EID_24812,0.16522896
EID_8480,0.16569895
EID_14567,0.17048317
EID_16194,0.17136666
EID_10020,0.28545243
EID_7321,0.19939393
EID_15387,0.2665636
EID_19419,0.14772052
EID_20496,0.20020652
EID_1308,0.15816769
EID_14770,0.14057887
EID_21893,0.24060932
EID_10990,0.17342639
EID_17521,0.31108811
EID_15274,0.17853853
EID_24001,0.2442072
EID_4111,0.25663036
EID_4284,0.068920076
EID_19682,0.15966496
EID_14871,0.20137191
EID_18152,0.13863882
EID_12520,0.18213391
EID_4739,0.069529176
EID_8424,0.11784914
EID_23600,0.18675274
EID_25891,0.15882808
EID_11618,0.18531263
EID_12674,0.13877141
EID_5999,0.17977634
EID_18063,0.09685558
EID_14859,0.20478559
EID_20353,0.1497562
EID_22962,0.21862897
EID_19650,0.1535157
EID_6108,0.23244646
EID_19012,0.23651749
EID_22925,0.26157486
EID_15619,0.15315363
EID_19998,0.15758672
EID_20052,0.22659886
EID_25044,0.15149233
EID_5422,0.18396798
EID_15354,0.23638687
EID_3804,0.16177559
EID_23277,0.20112833
EID_12336,0.16923401
EID_24839,0.13459012
EID_1651,0.28674158
EID_24355,0.097254336
EID_24276,0.1849032
EID_10346,0.11354637
EID_9579,0.08924109
EID_23242,0.1391105
EID_23541,0.25260884
EID_14741,0.063328624
EID_7783,0.23743555
EID_12569,0.1907259
EID_3834,0.1509347
EID_6799,0.19958928
EID_15609,0.1502159
EID_5496,0.18839228
EID_5080,0.19094351
EID_14834,0.3675521
EID_18266,0.22618857
EID_1182,0.15654731
EID_6445,0.12740815
EID_18656,0.22350526
EID_24011,0.15938276
EID_25093,0.16532433
EID_11334,0.19820493
EID_15785,0.14948991
EID_8060,0.18188694
EID_4349,0.15393957
EID_22525,0.28015202
EID_1231,0.27686533
EID_2127,0.14719748
EID_4047,0.18348438
EID_12989,0.18108964
EID_17726,0.24204704
EID_1602,0.14010897
EID_5945,0.122859925
EID_15166,0.19853893
EID_25317,0.23004249
EID_18848,0.17908546
EID_14455,0.21228504
EID_9724,0.18226144
EID_22697,0.09132326
EID_16505,0.12310058
EID_11616,0.14544448
EID_10352,0.24566576
EID_24093,0.17253256
EID_11826,0.17715445
EID_24211,0.21467897
EID_14709,0.16963351
EID_18747,0.21942726
EID_16077,0.17214677
EID_15440,0.10422096
EID_4935,0.28759626
EID_13791,0.24077702
EID_16876,0.17956844
EID_1335,0.09525439
EID_19086,0.153958
EID_12872,0.22894442
EID_11623,0.2348916
EID_7807,0.24614438
EID_9605,0.15014094
EID_12736,0.28774846
EID_20565,0.14711761
EID_17225,0.07588452
EID_19974,0.15839523
EID_16045,0.23152289
EID_2082,0.21527919
EID_22219,0.16140914
EID_19439,0.17029259
EID_2979,0.11810377
EID_24414,0.13487965
EID_15148,0.15671417
EID_10690,0.15831226
EID_16346,0.17692637
EID_22752,0.17616647
EID_21746,0.20687133
EID_1705,0.17947891
EID_7498,0.17488408
EID_6874,0.31482065
EID_4543,0.113545835
EID_8931,0.2089577
EID_16435,0.30042282
EID_16767,0.137259
EID_3058,0.15410379
EID_16381,0.2224387
EID_17190,0.25390065
EID_7079,0.15098083
EID_10191,0.40243176
EID_1378,0.1231232
EID_20222,0.40975523
EID_6156,0.12780848
EID_5975,0.24276829
EID_18682,0.2065646
EID_8837,0.019934714
EID_24686,0.28740528
EID_9869,0.31637266
EID_14673,0.2209118
EID_14443,0.15334633
EID_21591,0.18764305
EID_25240,0.09673667
EID_18365,0.1519928
EID_9260,0.2674427
EID_10696,0.2093341
EID_18012,0.3283705
EID_17421,0.21455786
EID_23615,0.4992847
EID_14132,0.21441981
EID_13168,0.2273894
EID_16973,0.15544906
EID_13426,0.17423958
EID_1493,0.12833631
EID_3994,0.15695229
EID_10574,0.1883271
EID_12394,0.1680789
EID_4781,0.26629
EID_24911,0.18802834
EID_3205,0.1338324
EID_25568,0.12926722
EID_4343,0.16522276
EID_4330,0.17837137
EID_12518,0.28571576
EID_18426,0.23347062
EID_3862,0.14441702
EID_13478,0.24037692
EID_5607,0.16073787
EID_22353,0.16580757
EID_18346,0.12813443
EID_5978,0.24883294
EID_3391,0.14912137
EID_8525,0.23731786
EID_5245,0.16330299
EID_11791,0.17877308
EID_22913,0.21982762
EID_15587,0.14715332
EID_4851,0.16040188
EID_3432,0.08960518
EID_13090,0.28000712
EID_15117,0.29519588
EID_22004,0.23735291
EID_16053,0.2034618
EID_16458,0.17492566
EID_8021,0.22142702
EID_24385,0.16160268
EID_7053,0.20604175
EID_13544,0.09246376
EID_9014,0.1470409
EID_9246,0.2050933
EID_15642,0.15730762
EID_12295,0.27832395
EID_7925,0.16616213
EID_18473,0.2677036
EID_19427,0.1330623
EID_17027,0.12218228
EID_22093,0.216562
EID_25611,0.18291703
EID_20490,0.36325753
EID_4204,0.32709697
EID_2604,0.22387496
EID_16152,0.27711165
EID_8563,0.23741162
EID_18620,0.15007138
EID_11012,0.21539208
EID_19598,0.19870874
EID_13159,0.13673681
EID_13171,0.12712866
EID_8374,0.20284837
EID_9838,0.23386034
EID_18489,0.11906102
EID_17451,0.13061997
EID_7269,0.20800626
EID_20548,0.10111746
EID_9466,0.20680997
EID_16085,0.13615051
EID_24082,0.31256622
EID_5078,0.1332551
EID_23951,0.3099022
EID_8327,0.16890365
EID_5904,0.19540974
EID_11085,0.17735496
EID_21437,0.1853013
EID_7471,0.12178138
EID_12046,0.14182615
EID_18653,0.12712541
EID_14175,0.20544326
EID_5514,0.20050845
EID_20148,0.13249686
EID_14260,0.19145492
EID_15574,0.20350713
EID_7287,0.18818936
EID_18889,0.20564157
EID_13106,0.20895395
EID_15448,0.18889534
EID_25897,0.15970406
EID_23758,0.13051564
EID_23208,0.13777947
EID_13646,0.08708483
EID_5467,0.15817994
EID_6022,0.15615031
EID_10923,0.18869975
EID_10408,0.17516172
EID_4186,0.15407702
EID_22022,0.17655766
EID_16390,0.25973022
EID_19493,0.16889384
EID_12519,0.1328753
EID_23549,0.30782017
EID_17612,0.2537679
EID_25007,0.21628797
EID_1949,0.25915116
EID_23313,0.28367564
EID_22516,0.23365554
EID_21836,0.2301397
EID_7268,0.16535601
EID_8202,0.15709648
EID_6613,0.2342934
EID_2596,0.20905298
EID_19849,0.19709936
EID_11546,0.24933523
EID_3942,0.21643853
EID_7899,0.14864329
EID_4802,0.20464092
EID_6725,0.17784765
EID_3835,0.14578784
EID_9511,0.16241017
EID_5757,0.2944054
EID_24838,0.1830265
EID_15225,0.1745849
EID_8238,0.22219816
EID_2826,0.16729653
EID_20774,0.14483014
EID_19311,0.10951191
EID_12339,0.12628663
EID_1583,0.27447957
EID_1033,0.13768539
EID_10764,0.11355972
EID_17203,0.22479638
EID_1345,0.12622052
EID_4951,0.13651651
EID_16956,0.25057274
EID_9203,0.23039418
EID_7021,0.17410392
EID_8707,0.2525907
EID_5209,0.15443358
EID_20428,0.180386
EID_10913,0.24565187
EID_11507,0.17200014
EID_3693,0.12249431
EID_22857,0.20410803
EID_18744,0.24162224
EID_19600,0.18669516
EID_21336,0.18237644
EID_17676,0.23721331
EID_1678,0.32279772
EID_4889,0.14009261
EID_9961,0.21488655
EID_23386,0.2225185
EID_19835,0.13988048
EID_9519,0.1876446
EID_5449,0.157395
EID_20640,0.184315
EID_16387,0.22588551
EID_20293,0.17340517
EID_2296,0.17493442
EID_11827,0.11215302
EID_21522,0.23588401
EID_2767,0.07324621
EID_2873,0.17626992
EID_2603,0.22994536
EID_2674,0.036637366
EID_23682,0.22376835
EID_13310,0.1499871
EID_6523,0.18566027
EID_13056,0.2649305
EID_7244,0.24948472
EID_1072,0.17884192
EID_25833,0.12543294
EID_11244,0.13831395
EID_22918,0.24155259
EID_16735,0.2960801
EID_4201,0.16860777
EID_5998,0.25885898
EID_19254,0.1843054
EID_16653,0.21215698
EID_11729,0.18053442
EID_19573,0.26047713
EID_21463,0.16480264
EID_5899,0.17642343
EID_23613,0.10163215
EID_8609,0.29827756
EID_2660,0.10650435
EID_1333,0.27846873
EID_3212,0.2406281
EID_7830,0.24133584
EID_4372,0.19576427
EID_15955,0.20336944
EID_22059,0.17048112
EID_22804,0.19242918
EID_4700,0.21917966
EID_14401,0.19494724
EID_19971,0.26373303
EID_10684,0.122051
EID_21512,0.14638671
EID_16722,0.17880899
EID_16012,0.17771709
EID_19093,0.25889993
EID_25636,0.17007115
EID_10567,0.2195904
EID_11601,0.27856416
EID_25697,0.14143199
EID_22131,0.18455476
EID_8511,0.11845121
EID_18114,0.18346879
EID_12784,0.23695943
EID_12820,0.1670829
EID_4512,0.20229748
EID_5837,0.19300643
EID_12564,0.21227792
EID_16737,0.13987741
EID_25986,0.2124727
EID_8729,0.12509799
EID_4386,0.11416012
EID_5223,0.17365152
EID_1494,0.26993352
EID_22699,0.3058412
EID_1083,0.120991945
EID_1329,0.14110875
EID_3550,0.19807169
EID_18845,0.29507786
EID_17946,0.28431192
EID_1712,0.08943838
EID_12024,0.18754977
EID_2974,0.14394292
EID_12806,0.15134776
EID_10396,0.14190784
EID_3998,0.14819977
EID_22451,0.1182369
EID_12242,0.20367655
EID_18599,0.20788893
EID_9423,0.20473722
EID_25347,0.15382165
EID_20183,0.16650158
EID_18079,0.3378821
EID_10059,0.39975512
EID_1322,0.23255128
EID_18109,0.22663867
EID_7325,0.1793983
EID_6000,0.2312589
EID_10760,0.21298414
EID_24380,0.3981583
EID_7070,0.18953171
EID_2796,0.17672229
EID_18860,0.20424893
EID_13597,0.23833197
EID_6858,0.11740336
EID_14987,0.22958627
EID_8902,0.19402978
EID_9453,0.1894533
EID_20605,0.19750017
EID_16020,0.2748903
EID_6335,0.24310285
EID_1317,0.15829265
EID_5575,0.1979695
EID_17433,0.23316768
EID_6238,0.20847422
EID_10734,0.20679015
EID_7661,0.24520832
EID_9281,0.12005395
EID_19259,0.20915967
EID_9544,0.38334537
EID_2572,0.19136864
EID_12706,0.183528
EID_20500,0.18319485
EID_19258,0.23103315
EID_15915,0.15689972
EID_25265,0.12868768
EID_16567,0.22339028
EID_19553,0.14478645
EID_25403,0.14380401
EID_10354,0.12502897
EID_19522,0.13579983
EID_20132,0.14425415
EID_3363,0.15062776
EID_15253,0.18145537
EID_8368,0.2738989
EID_3883,0.17360029
EID_7323,0.14024541
EID_16203,0.20273802
EID_9080,0.2454975
EID_12266,0.22544447
EID_13777,0.14358595
EID_24876,0.1133939
EID_11961,0.45395616
EID_25871,0.17758662
EID_3563,0.2285035
EID_3377,0.14071551
EID_19924,0.16626406
EID_4070,0.1334162
EID_7727,0.1271629
EID_2253,0.13957101
EID_5056,0.24121046
EID_16751,0.13215056
EID_2105,0.18601346
EID_14078,0.17507142
EID_18779,0.1797663
EID_2218,0.15749496
EID_6130,0.18434614
EID_21722,0.22375989
EID_17748,0.1097008
EID_21322,0.21195826
EID_6016,0.17290431
EID_20480,0.18019766
EID_18843,0.13474354
EID_7336,0.36969858
EID_4455,0.20739001
EID_15206,0.24806738
EID_15582,0.31996974
EID_22381,0.16529465
EID_22606,0.41607726
EID_12159,0.23641306
EID_10027,0.2198129
EID_4107,0.19016585
EID_18932,0.16898084
EID_1321,0.18129456
EID_7759,0.13078174
EID_21961,0.13394651
EID_15289,0.28459305
EID_23069,0.17470953
EID_17187,0.16931787
EID_25372,0.12132746
EID_9787,0.20480803
EID_9797,0.17336082
EID_10831,0.22209734
EID_24620,0.13578513
EID_8715,0.33906007
EID_13459,0.17592901
EID_14031,0.21497759
EID_14541,0.25052583
EID_12395,0.17734128
EID_7150,0.19519249
EID_14422,0.2571442
EID_19060,0.15369558
EID_9338,0.13964379
EID_21042,0.23696333
EID_8011,0.21926382
EID_8102,0.16315052
EID_11068,0.16390115
EID_15461,0.1895195
EID_18509,0.2024239
EID_5796,0.2897352
EID_19905,0.15417624
EID_21609,0.18531638
EID_14873,0.27989435
EID_8033,0.08946276
EID_21354,0.28074884
EID_16377,0.13711181
EID_10566,0.26988605
EID_4791,0.19889763
EID_20944,0.16676486
EID_24913,0.19307098
EID_3868,0.15500364
EID_10611,0.12443301
EID_21702,0.21387392
EID_9472,0.15731832
EID_10746,0.1767933
EID_17717,0.35383695
EID_18535,0.3868105
EID_23706,0.12174922
EID_7039,0.15723181
EID_23797,0.22464573
EID_1574,0.11451581
EID_5931,0.15276209
EID_6468,0.2383475
EID_15805,0.2520654
EID_2988,0.14091462
EID_21966,0.22331491
EID_16571,0.16972476
EID_10082,0.09207061
EID_8359,0.18031809
EID_3200,0.22991917
EID_2206,0.14917895
EID_14234,0.2532009
EID_12498,0.14344302
EID_12009,0.2061297
EID_12486,0.14188549
EID_2679,0.11454776
EID_25329,0.124390125
EID_18268,0.21090114
EID_18253,0.17032337
EID_11915,0.16306102
EID_2503,0.2875615
EID_22110,0.13697201
EID_9344,0.2130523
EID_17568,0.18886831
EID_1445,0.12008375
EID_12971,0.18412441
EID_14129,0.24000481
EID_22888,0.14712769
EID_17510,0.20462203
EID_11722,0.17586315
EID_18542,0.14280862
EID_13158,0.2608044
EID_2810,0.17897415
EID_16559,0.08197451
EID_1124,0.42425644
EID_2137,0.35241202
EID_13145,0.24504739
EID_14181,0.18545082
EID_24695,0.122632354
EID_21367,0.23202324
EID_13213,0.12866554
EID_15852,0.16130558
EID_9531,0.21812469
EID_6197,0.12543616
EID_20012,0.14817423
EID_10381,0.25428364
EID_9136,0.18802488
EID_12063,0.3004162
EID_22318,0.1835118
EID_24047,0.16736594
EID_5834,0.21418846
EID_4763,0.07492012
EID_24096,0.16439825
EID_13825,0.12647957
EID_14326,0.16474766
EID_10111,0.058788776
EID_23362,0.25776082
EID_8682,0.23707661
EID_18727,0.08394712
EID_20725,0.3365619
EID_15976,0.12502316
EID_17626,0.20207596
EID_13302,0.1377173
EID_11333,0.20432872
EID_12305,0.2043261
EID_4987,0.15815976
EID_12132,0.18363848
EID_14163,0.21554482
EID_15666,0.17748082
EID_19257,0.1534527
EID_1591,0.20331481
EID_5610,0.19208801
EID_4835,0.19989836
EID_5060,0.25362635
EID_15897,0.18608335
EID_9771,0.23031268
EID_11486,0.12790942
EID_14583,0.20879921
EID_17832,0.19609135
EID_6876,0.20982957
EID_18560,0.23300454
EID_1091,0.13186055
EID_3837,0.18537992
EID_8508,0.17718509
EID_23640,0.1703994
EID_13280,0.24825579
EID_3352,0.26969755
EID_13404,0.124195576
EID_23565,0.18838763
EID_24526,0.2665921
EID_9254,0.14277905
EID_8916,0.2130486
EID_15227,0.15018308
EID_11672,0.19952619
EID_8926,0.19781655
EID_25125,0.21925905
EID_3170,0.10853702
EID_24612,0.19435176
EID_23932,0.19686648
EID_11554,0.22703278
EID_19854,0.15530917
EID_16362,0.2419695
EID_13195,0.17034659
EID_25559,0.16138381
EID_18526,0.22036934
EID_23226,0.20842665
EID_5873,0.24765676
EID_11286,0.17877954
EID_7573,0.16056284
EID_11669,0.20628625
EID_12639,0.21177801
EID_12309,0.14119834
EID_17566,0.28593224
EID_3644,0.25249845
EID_9921,0.15067977
EID_14703,0.14088896
EID_19366,0.20600304
EID_12449,0.38211516
EID_24591,0.15132853
EID_4698,0.09888366
EID_17657,0.2167463
EID_24446,0.27004027
EID_18528,0.22470549
EID_8868,0.20040077
EID_5820,0.14976561
EID_24215,0.12308973
EID_19176,0.16841796
EID_6578,0.15871203
EID_9672,0.15925226
EID_10702,0.19709206
EID_4741,0.19857642
EID_24067,0.29410493
EID_2416,0.10305092
EID_12089,0.14438537
EID_8392,0.19153786
EID_16766,0.17462048
EID_23137,0.29524684
EID_24704,0.15710503
EID_13184,0.122941345
EID_21642,0.16011116
EID_8050,0.20712006
EID_20432,0.22918043
EID_14456,0.21645921
EID_7769,0.13919595
EID_14077,0.18603739
EID_17805,0.26179436
EID_14927,0.23823321
EID_7995,0.21507451
EID_2297,0.23315275
EID_7960,0.23792791
EID_9481,0.060489953
EID_2781,0.19615066
EID_25571,0.14741227
EID_12462,0.3857813
EID_17761,0.18432617
EID_22310,0.19144577
EID_15161,0.2993164
EID_3361,0.2038753
EID_2166,0.27986202
EID_1515,0.1753631
EID_13787,0.12822104
EID_23496,0.19390133
EID_7820,0.27095824
EID_14433,0.18001974
EID_9405,0.16584814
EID_4195,0.2201998
EID_24190,0.19600129
EID_20400,0.18407038
EID_16111,0.13305315
EID_5502,0.28975233
EID_17381,0.18765956
EID_22435,0.13441002
EID_3060,0.24357554
EID_19197,0.20545939
EID_13311,0.22162226
EID_14282,0.1815131
EID_5849,0.19753715
EID_19845,0.14734271
EID_6965,0.19897768
EID_5048,0.16625312
EID_13766,0.2137774
EID_22269,0.06695622
EID_4363,0.12944719
EID_12215,0.2390706
EID_14479,0.13635635
EID_7348,0.25125587
EID_25664,0.1507527
EID_4940,0.20305708
EID_6877,0.175767
EID_8337,0.15948102
EID_1775,0.2706247
EID_13938,0.15014699
EID_12735,0.18978932
EID_16138,0.18945181
EID_18586,0.24620834
EID_16650,0.16331768
EID_18259,0.1478942
EID_19144,0.1901755
EID_4483,0.18682218
EID_10929,0.20577711
EID_19882,0.25794554
EID_3779,0.44230434
EID_18678,0.15611002
EID_7168,0.1495885
EID_23279,0.1707029
EID_17008,0.18476442
EID_2795,0.21419522
EID_1833,0.15127388
EID_21026,0.14753804
EID_20322,0.20260015
EID_10026,0.1545021
EID_7742,0.20072314
EID_21792,0.23239028
EID_14341,0.16939935
EID_24634,0.18296444
EID_3379,0.18118474
EID_20627,0.22229978
EID_8572,0.17519909
EID_15104,0.20210722
EID_12426,0.16550446
EID_17588,0.45510066
EID_20961,0.13558158
EID_23260,0.3535149
EID_7213,0.13286716
EID_11851,0.13673243
EID_5696,0.24925616
EID_23011,0.056019098
EID_2035,0.23903427
EID_22461,0.29827106
EID_23215,0.34659183
EID_6913,0.17173487
EID_5739,0.13123295
EID_19814,0.17042977
EID_20320,0.1499807
EID_2043,0.03243527
EID_21992,0.20571873
EID_9324,0.13788056
EID_3863,0.16059914
EID_7513,0.13385788
EID_11120,0.22359133
EID_6548,0.21068898
EID_23957,0.19726089
EID_11408,0.20377278
EID_24638,0.17553946
EID_3908,0.19427353
EID_17023,0.18223119
EID_10902,0.1667696
EID_3543,0.28282666
EID_3633,0.16658896
EID_3394,0.14041185
EID_8619,0.21661535
EID_13424,0.27674893
EID_15405,0.15630361
EID_21727,0.22924602
EID_18916,0.14286461
EID_3335,0.30330944
EID_2811,0.21490186
EID_8620,0.19186243
EID_3249,0.12557974
EID_22140,0.19202766
EID_18934,0.2945223
EID_24271,0.21137139
EID_2164,0.21740004
EID_22961,0.18440992
EID_25318,0.16159603
EID_23064,0.23954406
EID_1056,0.16226077
EID_4389,0.08285543
EID_6949,0.10217515
EID_16133,0.25197256
EID_8023,0.21095148
EID_19426,0.12723747
EID_12895,0.2097615
EID_17667,0.17727008
EID_14826,0.18688303
EID_8807,0.09347373
EID_13977,0.15371224
EID_11167,0.14286429
EID_22535,0.26714367
EID_5357,0.2072641
EID_1450,0.18070814
EID_24647,0.23739403
EID_1516,0.34128538
EID_10122,0.18515676
EID_2423,0.2318008
EID_4276,0.11316836
EID_10610,0.19801146
EID_5840,0.17922828
EID_19117,0.21233973
EID_1753,0.25107303
EID_11679,0.20352781
EID_12425,0.16522378
EID_21118,0.12500003
EID_1348,0.19826746
EID_3143,0.22750413
EID_12153,0.13321462
EID_22834,0.23350945
EID_14978,0.2674442
EID_23361,0.21855518
EID_5207,0.27658033
EID_8395,0.28398418
EID_2440,0.12154427
EID_14196,0.1588136
EID_16684,0.21336749
EID_22520,0.10991958
EID_14689,0.21482709
EID_22890,0.13111386
EID_18695,0.22368893
EID_1275,0.1140565
EID_6033,0.10838464
EID_25616,0.1499395
EID_6190,0.2679406
EID_2964,0.1875306
EID_24869,0.16599375
EID_3319,0.12149966
EID_15857,0.18153682
EID_4615,0.16692239
EID_23926,0.2943501
EID_15506,0.13721582
EID_4168,0.21296185
EID_23593,0.1784052
EID_3108,0.17958453
EID_22846,0.22619712
EID_12618,0.17525586
EID_20341,0.17880774
EID_15441,0.33347267
EID_20278,0.17750266
EID_19511,0.1266695
EID_7832,0.15860862
EID_7775,0.18724841
EID_9409,0.1451366
EID_11483,0.23082826
EID_6657,0.15697432
EID_10338,0.17610535
EID_7683,0.16332307
EID_11854,0.21391746
EID_17102,0.13035288
EID_9882,0.20807111
EID_19326,0.5502573
EID_1670,0.14934406
EID_17455,0.19754088
EID_24867,0.18454054
EID_22972,0.18905503
EID_4679,0.18162423
EID_7172,0.23746917
EID_7401,0.19348514
EID_13199,0.20852259
EID_12244,0.24952072
EID_12771,0.16615722
EID_7230,0.20878688
EID_19736,0.26987004
EID_2755,0.20130435
EID_19126,0.14465418
EID_20949,0.1656822
EID_4573,0.23178169
EID_23671,0.1340507
EID_11580,0.16216215
EID_15600,0.09204173
EID_17577,0.15957266
EID_6773,0.09219879
EID_9565,0.24503064
EID_13401,0.21221417
EID_17438,0.17056647
EID_7604,0.13683763
EID_1215,0.23273608
EID_24765,0.23241022
EID_2084,0.17300808
EID_17898,0.2108925
EID_9752,0.24623203
EID_19867,0.5341699
EID_5430,0.11909598
EID_22617,0.13196105
EID_23590,0.19293144
EID_11131,0.15784937
EID_1623,0.12123105
EID_25390,0.24565348
EID_23316,0.18254435
EID_11595,0.2711628
EID_10827,0.25072038
EID_14787,0.137373
EID_18290,0.17400628
EID_17889,0.2743161
EID_7936,0.13882273
EID_12044,0.20247582
EID_8205,0.16473582
EID_22950,0.22511515
EID_4965,0.1717593
EID_24073,0.17636639
EID_4946,0.24191481
EID_14618,0.13777083
EID_17692,0.16381311
EID_23220,0.2034334
EID_24364,0.15939137
EID_20216,0.028418928
EID_24865,0.19407019
EID_11009,0.1921821
EID_6889,0.16340789
EID_10375,0.28115195
EID_11917,0.29075933
EID_25323,0.17350644
EID_21841,0.18133879
EID_25278,0.21651918
EID_17857,0.14522514
EID_2991,0.17333981
EID_23822,0.19367161
EID_12098,0.14598387
EID_14665,0.16155872
EID_25373,0.13725778
EID_22143,0.17620742
EID_4000,0.23675752
EID_2951,0.13775328
EID_8610,0.058202386
EID_6998,0.1828087
EID_21972,0.2451624
EID_3582,0.15044037
EID_18220,0.12650543
EID_12381,0.10153687
EID_15689,0.31047833
EID_12239,0.24604172
EID_3987,0.20942578
EID_20164,0.21047637
EID_1654,0.18124011
EID_25583,0.18382052
EID_22736,0.2810438
EID_22169,0.20544407
EID_9495,0.24498743
EID_2465,0.35768414
EID_1659,0.16929656
EID_4509,0.27251792
EID_15264,0.12954059
EID_9494,0.41886282
EID_23657,0.186445
EID_10376,0.25270057
EID_25277,0.2256571
EID_15121,0.07609618
EID_14760,0.25236923
EID_9160,0.24427086
EID_18574,0.14214164
EID_2977,0.22173539
EID_4745,0.21777022
EID_6762,0.26557964
EID_2682,0.1378066
EID_19172,0.21843001
EID_1013,0.18695396
EID_1242,0.32091966
EID_10336,0.14565492
EID_11247,0.17209736
EID_4631,0.14722303
EID_21660,0.24954563
EID_6752,0.135972
EID_14409,0.13264501
EID_21720,0.27386534
EID_14495,0.27814335
EID_15348,0.20396855
EID_9610,0.19528466
EID_10629,0.29035735
EID_10182,0.32610178
EID_10598,0.24159679
EID_11065,0.312943
EID_16129,0.28702578
EID_15572,0.23491967
EID_21059,0.2237415
EID_7812,0.25963578
EID_15162,0.36060867
EID_6911,0.13858527
EID_17591,0.24593794
EID_22638,0.1392279
EID_3217,0.17355567
EID_10116,0.19337165
EID_23199,0.19362581
EID_18844,0.34540406
EID_19931,0.1494537
EID_22215,0.30291396
EID_14623,0.15783197
EID_7884,0.12467292
EID_3197,0.23962882
EID_11291,0.22995335
EID_3320,0.23573804
EID_12585,0.19319502
EID_13592,0.18336985
EID_11264,0.11238325
EID_6997,0.15713143
EID_2327,0.2655273
EID_9340,0.20103627
EID_14544,0.17220387
EID_13055,0.1995557
EID_14014,0.25691402
EID_7429,0.13038418
EID_19008,0.17516473
EID_14283,0.21287808
EID_10882,0.32560876
EID_5194,0.15860277
EID_23844,0.3081647
EID_22628,0.2333225
EID_10033,0.35728616
EID_13281,0.252884
EID_23871,0.22566974
EID_3621,0.2069323
EID_12968,0.1711232
EID_5819,0.15438965
EID_6694,0.25750884
EID_17656,0.14229918
EID_8888,0.1937781
EID_14552,0.119202495
EID_15342,0.3840263
EID_7728,0.16525859
EID_10331,0.24333233
EID_5479,0.16739434
EID_25526,0.30397075
EID_12348,0.13570464
EID_6196,0.1459687
EID_3619,0.2522801
EID_11280,0.19948426
EID_18119,0.10221064
EID_18058,0.23828614
EID_20911,0.14672562
EID_19840,0.2372736
EID_11808,0.41727722
EID_16265,0.11436257
EID_25976,0.16488478
EID_3872,0.29487887
EID_23029,0.14323834
EID_11745,0.24182746
EID_9556,0.20809472
EID_19748,0.22916844
EID_23253,0.17919323
EID_16237,0.1386607
EID_11694,0.29776466
EID_12824,0.15871128
EID_12797,0.2904587
EID_3524,0.19212228
EID_10559,0.26163954
EID_22844,0.21428019
EID_22281,0.3042035
EID_9535,0.30760372
EID_1642,0.16467547
EID_17630,0.21157452
EID_15083,0.2469129
EID_2690,0.16524214
EID_12199,0.2176953
EID_3449,0.16304907
EID_12097,0.17691368
EID_23272,0.20566425
EID_6890,0.45111912
EID_2438,0.22051749
EID_6508,0.18318701
EID_10772,0.12123722
EID_6076,0.22020146
EID_3045,0.2274282
EID_24779,0.18848798
EID_12553,0.2514623
EID_24984,0.10102704
EID_17157,0.18822348
EID_11823,0.22378585
EID_4765,0.14276105
EID_16143,0.14626622
EID_19658,0.21086529
EID_12035,0.14564943
EID_3481,0.16637805
EID_12776,0.15660498
EID_21160,0.17815104
EID_11127,0.18397567
EID_11784,0.15731403
EID_17458,0.09972498
EID_15653,0.24991333
EID_25399,0.25347364
EID_8799,0.16039386
EID_14529,0.15615097
EID_19407,0.19702885
EID_8224,0.19506124
EID_21582,0.21335122
EID_14807,0.28421384
EID_17338,0.23310438
EID_10635,0.15797195
EID_16300,0.14649746
EID_5155,0.25868672
EID_11136,0.13689321
EID_7716,0.1733514
EID_13041,0.16647112
EID_1572,0.19214424
EID_2382,0.111655146
EID_4568,0.19345212
EID_25153,0.17238894
EID_20523,0.16260445
EID_2332,0.19912282
EID_6143,0.19657001
EID_19549,0.23025721
EID_24568,0.1292314
EID_23211,0.14581662
EID_2342,0.31848556
EID_2922,0.1485798
EID_6026,0.18438235
EID_10107,0.16191328
EID_14855,0.29655606
EID_18780,0.16957858
EID_10578,0.19692847
EID_3842,0.2773837
EID_10225,0.20642862
EID_15275,0.19153604
EID_10740,0.18614197
EID_9483,0.38193488
EID_11262,0.13558596
EID_24388,0.18425277
EID_19271,0.2559572
EID_15363,0.17120263
EID_16555,0.2256186
EID_7387,0.17533287
EID_2692,0.26881912
EID_19754,0.2975012
EID_10859,0.12806332
EID_16618,0.16388008
EID_1697,0.17795867
EID_3764,0.14963886
EID_4502,0.19085342
EID_19240,0.313995
EID_22590,0.30817157
EID_14056,0.16916224
EID_20697,0.18222663
EID_2505,0.11270964
EID_23288,0.33714738
EID_23373,0.18417397
EID_18878,0.09683031
EID_11857,0.13917178
EID_25945,0.17698526
EID_18242,0.25713545
EID_22823,0.23385218
EID_5625,0.20888224
EID_6702,0.24760869
EID_24252,0.254929
